0.123587	6.11338	6.36479	6.52233	6.63848	6.59621	6.50399	6.44261	6.42424	6.40063
0.125038	6.09629	6.30802	6.50087	6.61224	6.58726	6.53233	6.4015	6.42422	6.38728
0.126475	6.1142	6.29359	6.4881	6.66299	6.5845	6.49899	6.39596	6.43667	6.34797
0.127913	6.10665	6.29232	6.49732	6.6293	6.56804	6.49732	6.36063	6.44546	6.3785
0.129362	6.09479	6.28782	6.51021	6.59331	6.58626	6.50767	6.40157	6.423	6.352
0.130812	6.06689	6.28577	6.51785	6.61844	6.55074	6.48918	6.40072	6.44188	6.36464
0.132262	6.07367	6.23969	6.47062	6.58465	6.57877	6.44344	6.36211	6.42293	6.34617
0.133713	6.08803	6.27682	6.50644	6.57149	6.55185	6.47266	6.39922	6.39503	6.37855
0.135163	6.06881	6.27058	6.47281	6.60793	6.55792	6.464	6.4146	6.39421	6.35444
0.136625	6.02898	6.27411	6.44947	6.59095	6.54849	6.45592	6.36732	6.34195	6.3423
0.138087	6.0504	6.29427	6.4708	6.58186	6.5319	6.47826	6.37149	6.40306	6.37886
0.13955	6.0491	6.25645	6.50683	6.55353	6.53816	6.44321	6.3602	6.36558	6.31488
0.141013	6.06803	6.26488	6.48819	6.58011	6.54875	6.47573	6.34667	6.3544	6.31252
0.142487	6.05799	6.26832	6.48263	6.54216	6.56079	6.4492	6.38943	6.37571	6.29831
0.14395	6.06791	6.24414	6.46474	6.60028	6.50226	6.4401	6.32806	6.39811	6.32519
0.145425	6.05573	6.25176	6.44879	6.58747	6.54336	6.43416	6.36261	6.37544	6.31447
0.1469	6.02532	6.25948	6.41029	6.57613	6.53426	6.46099	6.39054	6.34878	6.29276
0.148375	6.0456	6.25494	6.45162	6.56527	6.5359	6.42981	6.34574	6.34681	6.30766
0.149862	6.04356	6.23142	6.45319	6.56366	6.51347	6.45872	6.33786	6.34014	6.29297
0.151338	6.02832	6.21122	6.44259	6.54908	6.49461	6.42775	6.37825	6.39996	6.31779
0.152825	6.05499	6.19835	6.41122	6.49988	6.49597	6.43718	6.33285	6.32908	6.29946
0.154313	6.01711	6.19928	6.41554	6.5634	6.48626	6.43153	6.34675	6.34623	6.29448
0.155813	5.9997	6.21078	6.38138	6.54276	6.47852	6.40229	6.28766	6.3515	6.31025
0.1573	6.03677	6.20833	6.41033	6.5323	6.47952	6.35013	6.32584	6.32883	6.27519
0.1588	6.01595	6.2181	6.4312	6.52774	6.49376	6.38521	6.28077	6.3455	6.28492
0.1603	6.02095	6.17978	6.38514	6.52132	6.46263	6.37815	6.29855	6.30259	6.25594
0.1618	5.9982	6.21458	6.39936	6.52446	6.45807	6.38248	6.32148	6.30078	6.25144
0.1633	5.98019	6.19127	6.3893	6.55694	6.47288	6.44084	6.29939	6.28815	6.263
0.1648	5.96353	6.22175	6.38084	6.51024	6.46501	6.39621	6.25861	6.29974	6.24737
0.166313	5.99504	6.2011	6.39513	6.49561	6.51133	6.40669	6.29734	6.32491	6.27436
0.167825	5.98442	6.195	6.36778	6.47942	6.45178	6.39859	6.26791	6.32331	6.23987
0.169337	5.96225	6.1594	6.38897	6.45764	6.46941	6.3678	6.2782	6.34599	6.28563
0.17085	5.98899	6.18119	6.39172	6.5128	6.43989	6.39102	6.30095	6.29348	6.26627
0.172375	5.98338	6.17309	6.36738	6.47617	6.44722	6.3872	6.29188	6.32218	6.25903
0.1739	5.97416	6.19643	6.33536	6.48895	6.43364	6.34136	6.29242	6.29348	6.23081
0.175413	5.93928	6.19224	6.38933	6.45223	6.45314	6.38071	6.2763	6.2788	6.22359
0.17695	5.94454	6.15417	6.3693	6.46438	6.44825	6.35711	6.28605	6.29736	6.21356
0.178475	5.97192	6.16703	6.37216	6.48834	6.42092	6.36028	6.27831	6.26464	6.22537
0.18	5.95782	6.16209	6.34097	6.4563	6.43401	6.34897	6.2821	6.30886	6.24743
0.181537	5.96064	6.16821	6.36084	6.46307	6.43026	6.36838	6.25302	6.25565	6.2117
0.183075	5.95506	6.16743	6.35116	6.47764	6.39078	6.36162	6.26964	6.27717	6.2245
0.184612	5.92999	6.17602	6.32659	6.43344	6.39811	6.32838	6.258	6.25489	6.20264
0.186163	5.95672	6.17761	6.32663	6.47468	6.40569	6.35566	6.27638	6.27736	6.21627
0.1877	5.94017	6.10801	6.34671	6.47454	6.43987	6.33591	6.2589	6.26744	6.20065
0.18925	5.9157	6.12003	6.32404	6.43207	6.38546	6.34025	6.25637	6.24803	6.20566
0.1908	5.96464	6.17391	6.35746	6.44307	6.4129	6.31819	6.26518	6.21613	6.22628
0.19235	5.94124	6.14094	6.29199	6.4229	6.4023	6.30719	6.19732	6.25491	6.2008
0.193913	5.92766	6.16628	6.34694	6.43686	6.39641	6.32625	6.24366	6.26411	6.19582
0.195462	5.92746	6.13109	6.31877	6.45999	6.39754	6.2901	6.23885	6.26239	6.20167
0.197025	5.91857	6.11887	6.28444	6.44934	6.42127	6.29978	6.22359	6.24178	6.20768
0.198588	5.90583	6.12443	6.30934	6.42506	6.43265	6.30018	6.23303	6.20388	6.19631
0.200163	5.91797	6.08853	6.32969	6.40042	6.39715	6.312	6.24411	6.23127	6.18629
0.201725	5.90952	6.12768	6.32036	6.4089	6.38138	6.31354	6.20314	6.25705	6.18177
0.2033	5.91521	6.10738	6.3239	6.43424	6.3721	6.32428	6.22603	6.23572	6.17606
0.204875	5.86782	6.10198	6.29448	6.43423	6.39101	6.283	6.20316	6.22846	6.18827
0.20645	5.88484	6.12154	6.33595	6.44422	6.38161	6.27653	6.18513	6.26258	6.19068
0.208025	5.88091	6.15409	6.29946	6.3921	6.36586	6.22902	6.20012	6.23714	6.17644
0.209613	5.91413	6.10435	6.2863	6.40331	6.37337	6.26204	6.22089	6.19512	6.18607
0.2112	5.91245	6.08246	6.28221	6.43024	6.34841	6.31547	6.1983	6.17781	6.17381
0.212787	5.87979	6.0797	6.27739	6.41528	6.35274	6.26321	6.1648	6.20819	6.15239
0.214375	5.90826	6.0943	6.29022	6.40653	6.37398	6.29158	6.20739	6.20695	6.14212
0.215962	5.87973	6.09861	6.28058	6.40855	6.34859	6.28997	6.22117	6.21511	6.19206
0.217562	5.879	6.09444	6.32029	6.41291	6.37774	6.27903	6.21792	6.1983	6.19428
0.219162	5.89759	6.11431	6.29956	6.34205	6.35041	6.27696	6.22554	6.20988	6.15056
0.220763	5.87129	6.09009	6.25358	6.40558	6.35519	6.27767	6.19774	6.18916	6.16591
0.222363	5.87957	6.09403	6.32756	6.39108	6.37882	6.25578	6.2024	6.20064	6.1792
0.223975	5.87231	6.07229	6.30758	6.35707	6.35	6.2489	6.20923	6.18638	6.1485
0.225588	5.86648	6.06526	6.25507	6.37528	6.33303	6.29392	6.1757	6.18647	6.14655
0.2272	5.83821	6.10161	6.27706	6.394	6.35173	6.26499	6.18232	6.17978	6.16523
0.228813	5.8825	6.07948	6.25244	6.3634	6.33295	6.26342	6.16411	6.15659	6.12251
0.230425	5.87272	6.0816	6.25287	6.38679	6.34652	6.24425	6.19777	6.1794	6.13302
0.23205	5.87626	6.03399	6.25589	6.35865	6.3482	6.25809	6.18883	6.17435	6.12419
0.233675	5.81147	6.06643	6.24575	6.3902	6.34446	6.23748	6.16009	6.17091	6.15016
0.2353	5.87852	6.0608	6.2504	6.37092	6.3383	6.2482	6.14901	6.20839	6.14993
0.236925	5.85931	6.05624	6.22367	6.3832	6.33401	6.24929	6.14633	6.16324	6.14382
0.238562	5.88115	6.04843	6.25771	6.36846	6.34993	6.26715	6.17034	6.16769	6.14442
0.240187	5.85402	6.07011	6.22447	6.35596	6.29285	6.25872	6.14248	6.16589	6.10255
0.241825	5.82313	6.08059	6.23701	6.38523	6.30876	6.25818	6.15512	6.19283	6.1194
0.243463	5.82858	6.05092	6.26094	6.37632	6.3076	6.22653	6.166	6.16027	6.11326
0.245112	5.82333	6.05149	6.25211	6.33469	6.3038	6.22618	6.15262	6.15915	6.10864
0.24675	5.84496	6.06392	6.20666	6.36541	6.33853	6.22418	6.13115	6.15239	6.12559
0.2484	5.84999	6.03223	6.23305	6.32757	6.31475	6.20349	6.15974	6.12643	6.10943
0.25005	5.80352	6.02386	6.24715	6.34856	6.3048	6.22077	6.14687	6.1682	6.13354
0.251713	5.82187	6.02537	6.24238	6.34292	6.31717	6.20042	6.14359	6.15182	6.09623
0.253363	5.81231	6.0388	6.20834	6.34186	6.29522	6.19115	6.15699	6.15692	6.1148
0.255025	5.83356	6.03317	6.23528	6.35819	6.33933	6.22476	6.17431	6.15051	6.10829
0.256687	5.82587	6.03283	6.21077	6.34704	6.30773	6.21313	6.17405	6.13319	6.08435
0.25835	5.82809	6.04847	6.21399	6.33461	6.32652	6.19878	6.11619	6.1322	6.09912
0.260025	5.79604	5.99596	6.1833	6.33155	6.28296	6.19618	6.15245	6.13044	6.10514
0.261687	5.81969	6.00126	6.20111	6.34717	6.29132	6.20705	6.11776	6.14716	6.11795
0.263362	5.82575	5.99154	6.19542	6.31414	6.30153	6.18266	6.14582	6.12835	6.10342
0.265038	5.80564	6.01072	6.20663	6.32967	6.25843	6.21371	6.10942	6.15848	6.10292
0.266725	5.84447	6.05308	6.21335	6.31564	6.28739	6.20717	6.14921	6.12674	6.08365
0.2684	5.79609	6.03766	6.19212	6.31073	6.26834	6.15201	6.15079	6.10909	6.08529
0.270088	5.80663	6.0164	6.21471	6.34604	6.29556	6.22625	6.11313	6.13894	6.08667
0.271775	5.7822	5.99504	6.20898	6.26979	6.26615	6.20829	6.11681	6.11462	6.07789
0.273463	5.79001	5.99473	6.19718	6.3323	6.25515	6.19835	6.11674	6.11235	6.10429
0.275162	5.78841	5.99232	6.17919	6.31535	6.2839	6.17372	6.14238	6.10967	6.07831
0.276863	5.82179	6.01246	6.20876	6.30958	6.25963	6.19311	6.12325	6.0982	6.07101
0.278562	5.79196	5.97957	6.24084	6.28413	6.24988	6.187	6.10864	6.14054	6.09689
0.280263	5.80644	5.97434	6.19476	6.3124	6.27012	6.20028	6.10515	6.10475	6.09406
0.281963	5.79915	6.0199	6.19713	6.30539	6.25093	6.19474	6.10038	6.14752	6.05171
0.283675	5.77746	5.99641	6.17437	6.30524	6.26213	6.1796	6.09805	6.1177	6.09093
0.285387	5.76728	6.00408	6.21786	6.30381	6.25625	6.16756	6.10098	6.09568	6.05178
0.2871	5.80108	5.98602	6.20769	6.30464	6.2709	6.19233	6.09077	6.11308	6.03625
0.288812	5.75497	6.01112	6.17119	6.27478	6.25205	6.18408	6.03994	6.1154	6.06988
0.290538	5.77393	6.00236	6.18713	6.29615	6.26062	6.19968	6.10309	6.11455	6.07023
0.292262	5.75577	6.01561	6.19278	6.26857	6.21683	6.1739	6.09739	6.09826	6.06889
0.293988	5.81685	5.98675	6.21398	6.29182	6.2384	6.15835	6.09434	6.07941	6.06136
0.295713	5.76352	5.964	6.16773	6.26473	6.23466	6.18928	6.06455	6.09741	6.03912
0.29745	5.76147	5.98386	6.16307	6.29991	6.25666	6.1723	6.09423	6.08538	6.03094
0.299175	5.77732	5.9648	6.17733	6.29273	6.26212	6.16664	6.05469	6.10185	6.06733
0.300912	5.79696	5.97483	6.15479	6.30985	6.25355	6.14989	6.04776	6.09431	6.07584
0.302662	5.77628	5.97246	6.16255	6.26301	6.25429	6.14372	6.07422	6.12197	6.06101
0.3044	5.76562	5.9755	6.16601	6.27081	6.26723	6.1247	6.05512	6.11082	6.01395
0.30615	5.77549	5.98648	6.15449	6.29688	6.25948	6.15429	6.04303	6.11522	6.03791
0.3079	5.7551	5.94666	6.17347	6.29628	6.24415	6.15477	6.09859	6.09225	6.02681
0.30965	5.72156	5.95628	6.18749	6.28175	6.21955	6.16275	6.05641	6.09202	6.04537
0.3114	5.74828	5.96177	6.15503	6.2425	6.24126	6.1181	6.0744	6.07729	6.03995
0.313163	5.75185	5.97065	6.15117	6.25288	6.2017	6.15601	6.0781	6.09001	6.05148
0.314925	5.73926	5.95064	6.16563	6.25794	6.23318	6.14544	6.07876	6.08247	6.0673
0.316687	5.74373	5.98182	6.14921	6.27913	6.23795	6.14265	6.08159	6.05464	6.05886
0.318462	5.76501	5.98031	6.14428	6.26778	6.2256	6.14968	6.04307	6.09765	6.02126
0.320225	5.7356	5.97559	6.14579	6.29781	6.24523	6.13797	6.05872	6.06251	6.01806
0.322	5.76036	5.9863	6.16421	6.284	6.22861	6.13977	6.06869	6.06616	6.05748
0.323775	5.73619	5.98045	6.16635	6.23648	6.22017	6.14036	6.05817	6.04675	6.02398
0.32555	5.72759	5.94659	6.16196	6.27245	6.21173	6.15249	6.06736	6.065	6.04206
0.327338	5.75478	5.95517	6.15507	6.22646	6.21414	6.14941	6.04657	6.06556	6.01889
0.329125	5.75765	5.94636	6.13336	6.23239	6.22259	6.11698	6.05295	6.06642	6.02034
0.330913	5.72736	5.95661	6.11876	6.2543	6.2257	6.10191	6.05418	6.05127	6.03356
0.3327	5.71869	5.95055	6.1333	6.23841	6.20106	6.11872	6.04604	6.05117	6.00452
0.3345	5.76792	5.95418	6.14094	6.25766	6.20789	6.13487	6.05986	6.05566	6.03502
0.3363	5.72256	5.94906	6.12813	6.21592	6.18554	6.12644	6.0571	6.06299	6.0058
0.3381	5.77129	5.9563	6.10376	6.22781	6.21836	6.11429	6.08175	6.03571	6.04492
0.3399	5.74926	5.95053	6.12823	6.22922	6.18629	6.11088	6.04902	6.02824	6.05983
0.341713	5.72885	5.94826	6.13774	6.24149	6.19138	6.11285	6.02892	6.08029	5.99897
0.343525	5.71442	5.91432	6.13854	6.21953	6.2136	6.12052	6.01606	6.05748	5.98875
0.345338	5.73856	5.93684	6.14506	6.26852	6.1968	6.10743	6.03758	6.06543	5.99568
0.34715	5.7523	5.92929	6.12974	6.24864	6.19293	6.1075	6.05359	6.06097	6.02355
0.348962	5.73092	5.93295	6.1306	6.25474	6.21378	6.09223	6.065	6.05249	6.01045
0.350787	5.71599	5.94898	6.13713	6.22517	6.20457	6.09912	6.0465	6.04565	6.01838
0.352612	5.71081	5.94295	6.0986	6.2001	6.1668	6.14386	6.0218	6.04648	5.99957
0.35445	5.72243	5.94383	6.13446	6.2638	6.18234	6.12343	6.00456	6.0463	5.99413
0.356275	5.72649	5.92522	6.09901	6.22552	6.19637	6.14577	6.02593	6.02425	5.98658
0.358113	5.73245	5.94444	6.12047	6.22102	6.19423	6.0926	6.02557	6.00301	6.01832
0.35995	5.72144	5.92685	6.07827	6.21532	6.18609	6.0897	6.00631	6.0516	5.98929
0.361787	5.7176	5.8959	6.11491	6.20917	6.1999	6.11124	6.01109	6.0327	5.9818
0.363638	5.73828	5.8926	6.13391	6.2371	6.16918	6.07737	5.99833	6.01809	5.98118
0.365487	5.74219	5.92062	6.08167	6.23611	6.16851	6.08537	6.00582	6.03357	5.96573
0.367337	5.70988	5.91316	6.12456	6.20962	6.18107	6.06708	6.00625	6.01916	5.99928
0.369188	5.71375	5.93676	6.13545	6.21922	6.19488	6.05134	6.04092	6.02516	5.99449
0.37105	5.7222	5.95201	6.11789	6.2076	6.16507	6.09412	6.02515	6.0059	6.00329
0.3729	5.72889	5.91638	6.12176	6.20008	6.18134	6.09517	6.00503	6.03243	5.96415
0.374763	5.68484	5.92743	6.10711	6.23967	6.16786	6.08191	5.9985	6.03407	5.98587
0.376637	5.7062	5.8992	6.09336	6.18656	6.17021	6.07067	6.02188	6.00839	5.97156
0.3785	5.66355	5.89849	6.10969	6.24321	6.17218	6.10065	6.00183	6.0334	5.98846
0.380375	5.70378	5.93008	6.10853	6.22773	6.17047	6.08294	6.0121	6.00371	5.99048
0.38225	5.703	5.88581	6.11414	6.22082	6.18576	6.09499	5.99237	6.02456	5.98518
0.384138	5.69046	5.92054	6.09091	6.20139	6.16303	6.079	6.00952	6.02234	5.97422
0.386012	5.69055	5.90991	6.09031	6.21241	6.16657	6.09233	6.00196	6.02552	5.96783
0.3879	5.70215	5.91097	6.10749	6.19651	6.1687	6.09956	6.02056	6.0068	5.94525
0.389787	5.71067	5.90278	6.10206	6.21726	6.19778	6.07163	6.01826	6.02215	5.98797
0.391675	5.67986	5.90021	6.07451	6.21952	6.17944	6.08208	6.00619	6.01165	5.96345
0.393575	5.70015	5.89959	6.09839	6.20744	6.13669	6.08251	6.0227	6.01652	6.01084
0.395475	5.68134	5.89796	6.08856	6.20257	6.14692	6.05262	5.98389	6.02733	5.94064
0.397375	5.69375	5.91765	6.09354	6.20719	6.12352	6.08015	6.00386	6.01255	5.9462
0.399275	5.67096	5.88842	6.08618	6.18116	6.17575	6.08198	5.98721	6.02415	5.99097
0.401188	5.67512	5.92225	6.07957	6.18311	6.18188	6.06034	6.00664	5.99989	5.94826
0.4031	5.69111	5.89875	6.07184	6.20265	6.14235	6.06622	6.00091	5.99781	5.96591
0.405012	5.67256	5.91159	6.09029	6.20504	6.12981	6.08364	5.98687	5.98308	5.95554
0.406938	5.69783	5.89286	6.05797	6.20425	6.14563	6.06585	6.0203	6.02708	5.94825
0.40885	5.65517	5.89635	6.07939	6.21371	6.14462	6.04731	5.99509	6.00677	5.94188
0.410775	5.69705	5.89414	6.08934	6.18284	6.16448	6.05059	6.00572	6.0144	5.98734
0.412713	5.67541	5.85422	6.09986	6.19537	6.1789	6.06112	6.00798	5.99823	5.96192
0.414638	5.67028	5.89422	6.04968	6.17426	6.15419	6.08073	5.98793	6.01786	5.95841
0.416575	5.66444	5.87581	6.06856	6.16319	6.12538	6.06964	5.99586	5.98989	5.95206
0.418512	5.68584	5.88743	6.0506	6.18695	6.13904	6.07895	5.99434	6.00794	5.94015
0.42045	5.67411	5.88889	6.07216	6.17928	6.14679	6.05333	5.97982	6.00793	5.94112
0.4224	5.66022	5.90468	6.08327	6.19036	6.1648	6.07838	5.96188	6.01512	5.94406
0.424338	5.67301	5.87875	6.09209	6.13859	6.14043	6.05926	5.99715	5.99821	5.93133
0.4263	5.7026	5.90598	6.06378	6.1559	6.14648	6.08844	6.01048	5.99381	5.95742
0.42825	5.67753	5.86864	6.06993	6.16797	6.14708	6.04597	5.98669	5.98499	5.94033
0.430212	5.66011	5.93034	6.09328	6.17649	6.11944	6.05766	5.99153	6.04099	5.95
0.432162	5.66888	5.91161	6.05973	6.15357	6.11379	6.07318	5.95955	5.98363	5.94442
0.434137	5.67911	5.90212	6.08999	6.14615	6.14611	6.06391	6.00705	6.01292	5.94356
0.4361	5.6669	5.89062	6.05118	6.18516	6.14606	6.06621	6.01113	5.99226	5.94467
0.438075	5.67138	5.8607	6.10336	6.17555	6.11996	6.05395	5.96343	5.98646	5.96868
